ts_code,trade_date,open,high,low,close,pre_close,change_amount,pct_chg,vol,amount
SYNETF.SZ,2026-01-05,100.00,100.50,99.50,100.00,100.00,0.00,0.000000,200000,20000000.00
SYNETF.SZ,2026-01-06,100.50,101.00,100.00,100.50,100.00,0.50,0.500000,201000,20200500.00
SYNETF.SZ,2026-01-07,101.00,101.50,100.50,101.00,100.50,0.50,0.497512,202000,20402000.00
SYNETF.SZ,2026-01-08,101.50,102.00,101.00,101.50,101.00,0.50,0.495050,203000,20604500.00
SYNETF.SZ,2026-01-09,102.00,102.50,101.50,102.00,101.50,0.50,0.492611,204000,20808000.00
SYNETF.SZ,2026-01-12,102.00,102.50,101.50,102.00,102.00,0.00,0.000000,205000,20910000.00
SYNETF.SZ,2026-01-13,103.00,103.50,102.50,103.00,102.00,1.00,0.980392,206000,21218000.00
SYNETF.SZ,2026-01-14,102.50,103.00,102.00,102.50,103.00,-0.50,-0.485437,207000,21217500.00
SYNETF.SZ,2026-01-15,104.00,104.50,103.50,104.00,102.50,1.50,1.463415,208000,21632000.00
SYNETF.SZ,2026-01-16,104.50,105.00,104.00,104.50,104.00,0.50,0.480769,209000,21840500.00
SYNETF.SZ,2026-01-19,105.00,105.50,104.50,105.00,104.50,0.50,0.478469,210000,22050000.00
SYNETF.SZ,2026-01-20,106.00,106.50,105.50,106.00,105.00,1.00,0.952381,211000,22366000.00
SYNETF.SZ,2026-01-21,105.50,106.00,105.00,105.50,106.00,-0.50,-0.471698,212000,22366000.00
SYNETF.SZ,2026-01-22,107.00,107.50,106.50,107.00,105.50,1.50,1.421801,213000,22791000.00
SYNETF.SZ,2026-01-23,108.00,108.50,107.50,108.00,107.00,1.00,0.934579,214000,23112000.00
