ts_code,trade_date,open,high,low,close,pre_close,change_amount,pct_chg,vol,amount
SYNIDX.SH,2026-01-05,3000.00,3010.00,2990.00,3000.00,3000.00,0.00,0.000000,1000000,3000000000.00
SYNIDX.SH,2026-01-06,3006.00,3016.00,2996.00,3006.00,3000.00,6.00,0.200000,1010000,3036060000.00
SYNIDX.SH,2026-01-07,3012.00,3022.00,3002.00,3012.00,3006.00,6.00,0.199601,1020000,3072240000.00
SYNIDX.SH,2026-01-08,3010.00,3020.00,3000.00,3010.00,3012.00,-2.00,-0.066401,1030000,3100300000.00
SYNIDX.SH,2026-01-09,3020.00,3030.00,3010.00,3020.00,3010.00,10.00,0.332226,1040000,3140800000.00
SYNIDX.SH,2026-01-12,3025.00,3035.00,3015.00,3025.00,3020.00,5.00,0.165563,1050000,3176250000.00
SYNIDX.SH,2026-01-13,3030.00,3040.00,3020.00,3030.00,3025.00,5.00,0.165289,1060000,3211800000.00
SYNIDX.SH,2026-01-14,3028.00,3038.00,3018.00,3028.00,3030.00,-2.00,-0.066007,1070000,3239960000.00
SYNIDX.SH,2026-01-15,3040.00,3050.00,3030.00,3040.00,3028.00,12.00,0.396301,1080000,3283200000.00
SYNIDX.SH,2026-01-16,3045.00,3055.00,3035.00,3045.00,3040.00,5.00,0.164474,1090000,3319050000.00
SYNIDX.SH,2026-01-19,3050.00,3060.00,3040.00,3050.00,3045.00,5.00,0.164204,1100000,3355000000.00
SYNIDX.SH,2026-01-20,3055.00,3065.00,3045.00,3055.00,3050.00,5.00,0.163934,1110000,3391050000.00
SYNIDX.SH,2026-01-21,3060.00,3070.00,3050.00,3060.00,3055.00,5.00,0.163666,1120000,3427200000.00
SYNIDX.SH,2026-01-22,3070.00,3080.00,3060.00,3070.00,3060.00,10.00,0.326797,1130000,3469100000.00
SYNIDX.SH,2026-01-23,3075.00,3085.00,3065.00,3075.00,3070.00,5.00,0.162866,1140000,3505500000.00
