ts_code,trade_date,adj_factor
SYN001.SZ,2026-01-05,1.000000
SYN001.SZ,2026-01-06,1.000000
SYN001.SZ,2026-01-07,1.000000
SYN001.SZ,2026-01-08,1.000000
SYN001.SZ,2026-01-09,1.000000
SYN001.SZ,2026-01-13,1.000000
SYN001.SZ,2026-01-14,1.000000
SYN001.SZ,2026-01-15,1.000000
SYN001.SZ,2026-01-16,1.200000
SYN001.SZ,2026-01-19,1.200000
SYN001.SZ,2026-01-20,1.200000
SYN001.SZ,2026-01-21,1.200000
SYN001.SZ,2026-01-22,1.200000
SYN001.SZ,2026-01-23,1.200000
SYN002.SH,2026-01-05,1.000000
SYN002.SH,2026-01-06,1.000000
SYN002.SH,2026-01-07,1.000000
SYN002.SH,2026-01-08,1.000000
SYN002.SH,2026-01-09,1.000000
SYN002.SH,2026-01-12,1.000000
SYN002.SH,2026-01-13,1.000000
SYN002.SH,2026-01-14,1.000000
SYN002.SH,2026-01-15,1.000000
SYN002.SH,2026-01-16,1.000000
SYN002.SH,2026-01-19,1.000000
SYN002.SH,2026-01-20,1.000000
