ts_code,trade_date,open,high,low,close,pre_close,vol,amount
SYN001.SZ,2026-01-05,10.00,10.30,9.90,10.20,10.00,100000,1020000.00
SYN001.SZ,2026-01-06,10.20,10.50,10.10,10.40,10.20,101000,1050400.00
SYN001.SZ,2026-01-07,10.40,10.70,10.30,10.60,10.40,102000,1081200.00
SYN001.SZ,2026-01-08,10.60,10.90,10.50,10.80,10.60,103000,1112400.00
SYN001.SZ,2026-01-09,10.80,11.10,10.70,11.00,10.80,104000,1144000.00
SYN001.SZ,2026-01-13,11.00,11.30,10.90,11.20,11.00,105000,1176000.00
SYN001.SZ,2026-01-14,12.32,12.32,12.32,12.32,11.20,106000,1305920.00
SYN001.SZ,2026-01-15,12.10,12.20,11.90,12.00,12.32,107000,1284000.00
SYN001.SZ,2026-01-16,10.00,10.10,9.90,10.00,12.00,108000,1080000.00
SYN001.SZ,2026-01-19,10.10,10.30,10.00,10.20,10.00,109000,1111800.00
SYN001.SZ,2026-01-20,10.20,10.40,10.10,10.30,10.20,110000,1133000.00
SYN001.SZ,2026-01-21,10.30,10.50,10.20,10.40,10.30,111000,1154400.00
SYN001.SZ,2026-01-22,10.40,10.60,10.30,10.50,10.40,112000,1176000.00
SYN001.SZ,2026-01-23,10.50,10.70,10.40,10.60,10.50,113000,1197800.00
SYN002.SH,2026-01-05,20.00,20.20,19.80,20.00,20.00,100000,2000000.00
SYN002.SH,2026-01-06,20.10,20.30,20.00,20.20,20.00,101000,2040200.00
SYN002.SH,2026-01-07,20.20,20.50,20.10,20.40,20.20,102000,2080800.00
SYN002.SH,2026-01-08,20.30,20.60,20.20,20.50,20.40,103000,2111500.00
SYN002.SH,2026-01-09,20.50,20.70,20.40,20.60,20.50,104000,2142400.00
SYN002.SH,2026-01-12,20.70,20.90,20.60,20.80,20.60,105000,2184000.00
SYN002.SH,2026-01-13,20.80,21.10,20.70,21.00,20.80,106000,2226000.00
SYN002.SH,2026-01-14,21.00,21.10,20.90,21.00,21.00,107000,2247000.00
SYN002.SH,2026-01-15,18.90,18.90,18.90,18.90,21.00,108000,2041200.00
SYN002.SH,2026-01-16,19.00,19.20,18.90,19.10,18.90,109000,2081900.00
SYN002.SH,2026-01-19,19.10,19.30,19.00,19.20,19.10,110000,2112000.00
SYN002.SH,2026-01-20,19.20,19.40,19.10,19.30,19.20,111000,2142300.00
