ts_code,trade_date,pre_close,up_limit,down_limit
SYN001.SZ,2026-01-05,10.00,11.00,9.00
SYN001.SZ,2026-01-06,10.20,11.22,9.18
SYN001.SZ,2026-01-07,10.40,11.44,9.36
SYN001.SZ,2026-01-08,10.60,11.66,9.54
SYN001.SZ,2026-01-09,10.80,11.88,9.72
SYN001.SZ,2026-01-13,11.00,12.10,9.90
SYN001.SZ,2026-01-14,11.20,12.32,10.08
SYN001.SZ,2026-01-15,12.32,13.55,11.09
SYN001.SZ,2026-01-16,12.00,13.20,10.80
SYN001.SZ,2026-01-19,10.00,11.00,9.00
SYN001.SZ,2026-01-20,10.20,11.22,9.18
SYN001.SZ,2026-01-21,10.30,11.33,9.27
SYN001.SZ,2026-01-22,10.40,11.44,9.36
SYN001.SZ,2026-01-23,10.50,11.55,9.45
SYN002.SH,2026-01-05,20.00,22.00,18.00
SYN002.SH,2026-01-06,20.00,22.00,18.00
SYN002.SH,2026-01-07,20.20,22.22,18.18
SYN002.SH,2026-01-08,20.40,22.44,18.36
SYN002.SH,2026-01-09,20.50,22.55,18.45
SYN002.SH,2026-01-12,20.60,22.66,18.54
SYN002.SH,2026-01-13,20.80,22.88,18.72
SYN002.SH,2026-01-14,21.00,23.10,18.90
SYN002.SH,2026-01-15,21.00,23.10,18.90
SYN002.SH,2026-01-16,18.90,20.79,17.01
SYN002.SH,2026-01-19,19.10,21.01,17.19
SYN002.SH,2026-01-20,19.20,21.12,17.28
