exchange,cal_date,is_open,pretrade_date
SSE,2026-01-05,1,
SSE,2026-01-06,1,2026-01-05
SSE,2026-01-07,1,2026-01-06
SSE,2026-01-08,1,2026-01-07
SSE,2026-01-09,1,2026-01-08
SSE,2026-01-10,0,2026-01-09
SSE,2026-01-11,0,2026-01-09
SSE,2026-01-12,1,2026-01-09
SSE,2026-01-13,1,2026-01-12
SSE,2026-01-14,1,2026-01-13
SSE,2026-01-15,1,2026-01-14
SSE,2026-01-16,1,2026-01-15
SSE,2026-01-17,0,2026-01-16
SSE,2026-01-18,0,2026-01-16
SSE,2026-01-19,1,2026-01-16
SSE,2026-01-20,1,2026-01-19
SSE,2026-01-21,1,2026-01-20
SSE,2026-01-22,1,2026-01-21
SSE,2026-01-23,1,2026-01-22
